statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
says 2001 rick perry spoke favorably binational health insurance mexico texas,"health-care,immigration",rick-santorum,republican,a republican presidential debate,2,12.037500000000005,4,3,0,0,0,0,3.1255273134524066,0.3818,half-true,3
says president abraham lincoln enforced fugitive slave act civil war ended,history,andrew-napolitano,republican,"a broadcast of ""the daily show""",1,10.941428571428574,3,3,0,0,0,0,3.0080497768932357,-0.5994,barely-true,2
says parents came america following fidel castros takeover cuba,"candidates-biography,immigration",marco-rubio,republican,a biography on his u.s. senate website,2,11.706666666666667,3,2,0,0,0,0,2.707537787874749,0.0,false,1
trade deficit goods reached nearly 800 billion last year alone,"economy,trade",donald-trump,republican,a speech at the republican national convention in cleveland,2,6.790000000000003,2,2,0,0,0,0,3.073207539045342,-0.5106,true,5
democrats health care bills would end denial coverage preexisting condition republican bill would,"health-care,abc-news-week",nancy-pelosi,democrat,an interview on abc's 'this week',2,7.773333333333333,2,1,0,0,0,0,3.2222711454292003,0.4939,mostly-true,4
says ohios economic recovery started february 2010,economy,ted-strickland,democrat,a news release,1,12.605000000000004,1,1,0,0,0,0,2.5501779175328263,0.0,mostly-true,4
gov scott walker helping pay criminal defense man accused boy rape,crime,graeme-zielinski,democrat,tweets,1,7.004705882352944,1,1,0,0,0,0,3.243007210073516,-0.8402,pants-fire,0
barack obama pays every dime spending plans,federal-budget,barack-obama,democrat,"oxford, miss.",1,7.190000000000001,1,1,0,0,0,0,2.5588828077869965,0.0,barely-true,2
says multiple instances voter fraud wood county ohio,elections,viral-image,none,viral image circulating on the internet,1,8.756666666666668,2,1,0,0,0,0,2.694417227597792,-0.5859,pants-fire,0
says canada onetenth populationyet issues far highskilled visas 150000 yearly 65000,"corrections-and-updates,immigration",jeb-bush,republican,a wall street journal op-ed,2,10.580952380952379,4,2,0,0,0,0,2.8942471929204814,0.0,half-true,3
says group estimates annual cost oregon taxpayers government services illegal aliens income tax revenue 1 billion,"economy,education,immigration,state-budget,taxes,workers",oregon-republican-party,organization,in a press release,6,16.35481481481482,3,3,0,0,0,0,3.772415445859273,-0.5574,barely-true,2
says first time ever texas lawmakers funding student population growth,"education,state-budget,state-finances",wendy-davis,democrat,a filibuster.,3,9.255714285714287,2,2,0,0,0,0,3.0845943648369474,0.3818,mostly-true,4
leticia van de putte voted give illegal immigrants country free health carenot emergency health care total free health care,"health-care,immigration,public-health",dan-patrick,republican,a debate in austin,3,11.336521739130436,1,1,0,0,0,0,3.5624610511186114,0.7783,false,1
since sequester began federal employment subtracting 60007000 jobs per month,"federal-budget,jobs",political-line,none,a twitter post,2,9.740000000000002,1,1,0,0,0,0,2.7539399224707077,0.0,barely-true,2
says austin city council member lives south lady bird lake north 45th street,city-government,shaun-ireland,none,a campaign video on the city's website,1,6.310588235294119,3,3,0,0,0,0,3.502664007037621,0.0,mostly-true,4
ohio taxpayers spent 67 million year food stamps medicaid walmart workers,"health-care,state-budget",robert-hagan,democrat,a speech in the ohio house of representatives,2,9.130000000000003,4,4,0,0,0,0,3.253305911630394,0.0,half-true,3
one every five law enforcement officers thats killed killed assault weapon,"crime,guns",dianne-feinstein,democrat,"an interview on cbs' ""face the nation""",2,8.350000000000005,2,1,0,0,0,0,2.9765040288267426,-0.9432,mostly-true,4
mitt romney run campaign basis arguing experience business world reason vote,"elections,campaign-advertising",scott-walker,republican,an interview,2,10.68,1,1,0,0,0,0,3.242992736810596,-0.4588,pants-fire,0
says politifact issued true ruling paul krugman calling governor christie fiscal phony,jobs,new-jersey-democratic-state-committee,democrat,a newsletter,1,10.713333333333338,2,2,0,0,0,0,3.2134351264632133,0.4215,false,1
alexi giannoulias top aide longtime bp lobbyist,"message-machine,oil-spill",mark-kirk,republican,a campaign ad,2,11.520000000000003,1,1,0,0,0,0,2.2018966104596065,0.2023,barely-true,2
streetcar project proposed downtown milwaukee would actually take precious revenue away milwaukee public schools,transportation,joe-davis-sr,none,a video,1,13.718888888888891,2,1,0,0,0,0,3.4480916450052352,0.5719,barely-true,2
federal spending highest share economy 60 years revenue lowest share economy 60 years,"economy,federal-budget,taxes,abc-news-week",kent-conrad,democrat,"an interview on abc's ""this week with christiane amanpour""",4,14.221250000000001,2,1,0,0,0,0,2.758466569835912,0.2023,true,5
last year actually year may saw new jersey transit fares rise anywhere 25 percent 47 percent,transportation,albert-papp-jr,none,an interview on news 12 new jersey’s power & politics show,1,9.457142857142859,6,3,0,0,1,0,3.669607973967307,0.0,mostly-true,4
says excessive speculation pushing oil prices recent report estimates adds 56 cents every gallon gasoline siphoned pump,"economy,energy",sherrod-brown,democrat,a news release,2,14.065384615384616,1,1,0,0,0,0,3.6426854058576814,0.0,mostly-true,4
weve got four supreme court justices signed name declaration americans fundamental right selfdefense,"guns,legal-issues,supreme-court",ted-nugent,republican,a speech at the annual convention of the national rifle association,3,12.26666666666667,3,3,0,0,0,0,3.509722076686655,0.5574,half-true,3
says wisconsin gov scott walker threatened call national guard workers protest changes bargaining laws,"labor,state-budget",progressive-change-campaign-committee,none,an email blast to supporters,2,7.0478571428571435,3,3,0,0,0,0,3.626074840611583,-0.6124,pants-fire,0
201113 budget average wisconsin property taxpayer save 700,"state-budget,state-finances,taxes",scott-walker,republican,a news release and column,3,11.706666666666667,3,3,0,0,0,0,2.771668769937543,0.4939,false,1
alqaida grown fourfold five years,"foreign-policy,terrorism",jack-keane,none,"comments on ""fox news sunday""",2,2.3114285714285714,2,2,0,0,0,0,1.9432512702676514,0.0,half-true,3
salaries wisconsins besteducated public school teachers slashed gov scott walker recent administrative rule change,"education,labor,state-budget",chain-email,none,an email,3,10.140000000000004,2,1,0,0,0,0,3.5383471331715275,-0.2263,false,1
stimulus 30 million protect mice san francisco,"federal-budget,stimulus",mike-pence,republican,a statement on fox news channel.,2,6.726153846153846,2,2,0,0,0,0,2.3847732608633727,0.3818,false,1
cnns crap polling bad shows one age 50 opinion hillary clinton,polls,viral-image,none,an image on the internet,1,8.771304347826089,3,2,0,0,0,0,3.0646687110556217,-0.7269,pants-fire,0
numbers going airport,"economy,tourism,transportation",james-bennett,newsmaker,a gov. lincoln chafee youtube video,3,5.230000000000004,0,0,0,0,0,0,1.7140560382920929,0.0,pants-fire,0
compare state pension system systems throughout country benefits goldplated rich actually average average,"retirement,state-budget,taxes,workers",james-cenerini,labor-leader,testimony before the rhode island senate finance committee,4,8.524827586206897,0,0,0,0,0,0,3.3429139934272674,0.7351,half-true,3
texas would increase current state spending 28 percent reach national average spending per resident,state-budget,scott-mccown,democrat,a letter.,1,11.142857142857142,2,2,0,0,0,0,3.4149256160886043,0.34,true,5
speaker pelosi busy sticking taxpayer 100000 bar tab alcohol military jets shes flying,"ethics,government-efficiency",michele-bachmann,republican,a speech to the values voter summit,2,11.762727272727272,1,1,0,0,0,0,3.5626152761794962,0.0,pants-fire,0
says studies show average age entry prostitution 12 14 years old,"children,county-government,families",diane-mckeel,county-commissioner,in a guest column,3,8.350000000000005,1,1,0,0,0,0,3.1738788205233157,0.0,half-true,3
obama health human services department planning compile federal health record us citizens 2014 including individuals body mass index,"health-care,privacy",ann-marie-buerkle,republican,a page on her campaign website,2,11.089814814814819,3,3,0,0,0,0,3.8929361373815956,0.0,false,1
says state spends money tax giveaways receives tax collection,"state-budget,taxes",our-oregon,democrat,a blog post.,2,6.8750000000000036,0,0,0,0,0,0,2.6477327362923555,0.0,mostly-true,4
thirtyfour last 44 debt ceiling increases less year notion shortterm somehow exception actually rule,"deficit,federal-budget",rob-portman,republican,an interview on msnbc,2,7.1485714285714295,3,2,0,0,0,0,3.613490869036315,-0.3612,true,5
martin luther king jr republican,"bipartisanship,history",raging-elephants,republican,a web post,2,7.689285714285713,2,2,0,0,0,0,2.202795516277959,0.0,false,1
one charter school seven years rated unacceptable,education,bill-ratliff,republican,an interview with texas monthly magazine.,1,7.633846153846157,2,2,0,0,0,0,2.5218514109569017,-0.4588,barely-true,2
says first unveiled new legislative agenda wisconsin california critics complain,"education,government-regulation,state-budget,taxes",scott-walker,republican,an interview,4,12.037500000000005,3,2,0,0,0,0,2.8158203892843847,-0.5719,barely-true,2
100 pipelines united states canada right,"climate-change,energy,environment",jeb-bush,republican,public remarks,3,7.633846153846157,3,2,0,0,0,0,2.3357956452275697,0.4215,barely-true,2
senatepassed health care bill identical massachusetts health care plan thing,"health-care,pundits",paul-krugman,none,an interview on abc's 'this week',2,7.612500000000001,2,2,0,0,0,0,2.5706106045389574,0.7506,mostly-true,4
government accountability office estimated obamacare add longterm deficit 62 trillion,"deficit,health-care",morgan-griffith,republican,a news release.,2,16.220000000000006,2,2,0,0,0,0,3.100012220477515,-0.4019,barely-true,2
nearly 60 percent women use birth control family planning,"health-care,supreme-court,women",debbie-wasserman-schultz,democrat,a statement to the media,3,7.698823529411765,1,1,0,0,0,0,2.927345952286098,0.0,mostly-true,4
1950 average american lived 68 years 16 workers supported one retiree today average life expectancy 78 three workers support one retiree,"retirement,social-security",frank-wolf,republican,a news release,2,10.098571428571429,8,3,0,0,0,0,3.7814285851152762,0.6124,true,5
gov scott walker unemployment increasing wisconsin twice rate nationally,jobs,state-democratic-party-wisconsin,democrat,a news release,1,11.3,2,2,0,0,0,0,2.9569345110502097,-0.4404,barely-true,2
mexico dont birth certificates dont registration cards voters one national id,immigration,pete-gallego,democrat,"an interview on ""capital tonight""",1,5.51157894736842,2,2,0,0,0,0,3.0679306515474316,0.0,false,1
deficit spending exploded obama administration 53 trillion four years compared 2 trillion eight years president george w bush,"debt,deficit,federal-budget,taxes",ron-johnson,republican,a campaign speech,4,10.997000000000003,6,3,0,0,0,0,3.566500716141994,-0.4019,mostly-true,4
governor ted strickland left 89 cents ohios rainy day fund,"economy,job-accomplishments",us-chamber-commerce,none,a campaign ad ,2,5.818461538461541,3,3,0,0,0,0,3.1143263522919806,-0.0772,true,5
president george w bush national debt went 5 trillion 12 trillion,"federal-budget,history",richard-durbin,democrat,a senate floor speech,2,6.215000000000003,2,2,0,0,0,0,2.6708846358409386,-0.3612,false,1
us ranks 25th worldwide defense spending percentage gdp,"federal-budget,foreign-policy,military",sarah-palin,republican,a facebook posting,3,8.412857142857145,2,2,0,0,0,0,2.7549450860387825,0.128,barely-true,2
gov scott walker employer confidence stands 95 percent compared 10 percent end gov jim doylemary burke administration,"economy,job-accomplishments,jobs,polls",republican-party-wisconsin,republican,a statement,4,8.087692307692308,4,2,0,0,0,0,3.653611218095561,0.5106,barely-true,2
lowest beer tax nation,taxes,rod-monroe,democrat,an oregon senate work session,1,2.342222222222226,0,0,0,0,0,0,1.9404672428562755,-0.3818,false,1
john boehner said jobs teachers nurses police officers firefighters government jobs werent worth saving,"economy,education,states",barack-obama,democrat,a speech on labor day,3,11.704761904761906,1,1,0,0,0,0,3.5346204479365086,-0.1695,barely-true,2
excise tax increases drive commerce across state lines,taxes,grover-norquist,republican,a letter,1,6.705000000000002,0,0,0,0,0,0,2.719203140405927,0.0,mostly-true,4
obamas ten point plan change second amendmentban use firearms home defense,guns,national-rifle-association,none,direct mail piece,1,8.353333333333339,2,2,0,0,0,0,3.2525762115977734,0.128,pants-fire,0
manufactured 5million 25meg windmills across country could electrify entire nation entire nation,energy,mike-gravel,libertarian,"a debate in hanover, n.h.",1,9.55,2,2,0,0,1,0,2.7042294880380435,0.0,barely-true,2
says tennessee lowest beer excise tax rates country,"alcohol,corrections-and-updates,taxes",tax-foundation,none,a map published on its blog.,3,5.884285714285717,1,1,0,0,0,0,2.6510272474698433,-0.3818,half-true,3
