statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
referendum gives people chance decide cutting milwaukee county board budget twothirds,"county-budget,county-government",leah-vukmir,republican,a news release,2,10.441111111111113,2,2,0,0,0,0,3.2454819666958077,0.128,false,1
even among second third generation muslims united states theres real assimilation,"diversity,immigration,religion",donald-trump,republican,an interview with fox news' sean hannity,3,12.286666666666669,4,3,0,0,0,0,3.1048926815665094,0.4215,false,1
hackers broke virginias prescriptiondrug database obtained 82 million patient records total nearly 36 million prescriptions,drugs,rick-scott,republican,testimony before congress.,1,8.188181818181818,3,3,0,0,0,0,3.2859862381140337,-0.4215,mostly-true,4
says ted cruz bribed kochs introduce bill would give allies americas national forests parks public lands open mining drilling fracking logging,"campaign-finance,candidates-biography,crime,environment",occupy-democrats,organization,a facebook photo post,4,15.742702702702704,3,3,0,0,0,0,4.30137873436201,0.0,pants-fire,0
russian ruble already going,"economy,foreign-policy",john-kerry,democrat,"comments on cbs' ""face the nation""",2,7.368571428571428,1,1,0,0,0,0,1.6845467081869463,0.0,mostly-true,4
subsidies ethanol production,"agriculture,environment,federal-budget",george-allen,republican,a blog post.,3,12.320000000000004,0,0,0,0,0,0,1.7303685162768467,0.0,false,1
one five children live family thats food stamps,"agriculture,children,federal-budget,hunger",rick-perry,republican,a speech in iowa,4,5.206666666666667,2,1,0,0,0,0,2.8009138176223325,0.0,true,5
says brought together business labor hospitals give 94000 oregon children health care,health-care,eileen-brady,democrat,in a campaign ad,1,9.140000000000004,2,2,0,0,0,0,3.2090833004005757,0.4939,mostly-true,4
according independent analysis unfair trade deals resulted loss 64000 jobs wisconsin ron johnson favors deals,"jobs,message-machine,trade",russ-feingold,democrat,campaign tv and radio ads,3,8.756666666666668,3,3,1,0,0,0,3.548866427401467,-0.5267,half-true,3
ohio currently ranks 50th states income growth,"economy,income",lisa-hamler-fugitt,none,testimony before a house subcommittee,2,5.863636363636363,2,2,0,0,0,0,2.5920098144026267,0.3818,mostly-true,4
knew strom thurmond proposed amendment blocked puerto ricos use chapter 9 bankruptcy protection,"bankruptcy,corrections-and-updates",john-oliver,none,"a broadcast of hbo's ""last week tonight""",2,10.441111111111113,3,3,0,0,0,0,3.265968023486926,-0.2732,mostly-true,4
four years became governor increased state debt 52 billion weve paid 2 billion,debt,rick-scott,republican,a tv interview,1,4.240000000000002,3,2,0,0,0,0,3.2081219119966575,-0.1027,half-true,3
says said impossible balance budget time 11 billion deficit,"state-budget,state-finances",chris-christie,republican,a speech at the republican national convention in tampa,2,9.284347826086957,1,1,0,0,0,0,2.8654597676664597,-0.4019,half-true,3
says bruce starr broke law letting lobbyists wine dine maui,"ethics,message-machine",chuck-riley,democrat,a television ad,2,5.206666666666667,2,2,0,0,0,0,2.867881712622927,-0.4215,false,1
latina enthusiastically supported donald trump stage las vegas october 2015 deported,immigration,blog-posting,none,"social media posts, blogs",1,13.251764705882355,4,4,0,0,0,0,3.1081597908550145,0.7096,pants-fire,0
john mccain right one lineitem veto best tool president rein excessive spending,federal-budget,mitt-romney,republican,an interview on cnbc.,1,5.327272727272728,1,1,0,0,0,0,3.173757420032935,0.6369,half-true,3
2009 fbi referred 71000 cases people failing background checks trying buy gun another federal agency us attorneys ultimately prosecuted 77,"crime,criminal-justice,government-regulation,guns",mayors-against-illegal-guns,organization,a website post,4,10.869242424242426,5,4,0,0,0,0,4.263743905355691,-0.8074,half-true,3
says barack obama first president modern history single year 3 percent growth,economy,donald-trump,republican,a campaign speech,1,9.910000000000004,4,4,0,0,0,0,3.1850221022758123,0.3818,mostly-true,4
half hospitalized seniors suffering malnutrition severe either caused illness prevents getting better,"health-care,hunger,poverty",meals-wheels-rhode-island,organization,a fundraising letter,3,12.945,1,1,0,0,0,0,3.264247818722846,-0.6369,barely-true,2
conservative leadership congress reduced federal deficit 60 percent nearly 800 billion,"congress,deficit,economy,federal-budget",american-action-network,republican,a newspaper ad,4,13.860000000000003,3,3,0,0,0,0,3.2323194593103235,-0.4019,barely-true,2
says patrick murphy never worked cpa never small business owner,candidates-biography,national-republican-senatorial-committee,republican,a tv ad,1,6.780000000000001,1,1,0,0,0,2,2.7008631398545173,0.0,barely-true,2
2012 wall street gave scott brown campaign contributions candidate 53 million,"campaign-finance,financial-regulation,message-machine-2014",jeanne-shaheen,democrat,a radio ad,3,9.087500000000002,3,3,0,0,0,0,3.2718900132720767,0.0,mostly-true,4
65 billion would added deficit keep cuts people highest incomes,"federal-budget,taxes",mark-warner,democrat,n op/ed in the financial times,2,7.967368421052633,1,1,0,0,0,0,3.0866659292633387,-0.5994,mostly-true,4
look every month many new jerseyans back work another 9900 last month back work almost 90000 back work since became governor,jobs,chris-christie,republican,a news conference,1,7.370853658536586,3,3,0,0,0,0,3.425000005260512,0.0,false,1
says newt gingrich cosponsored bill nancy pelosi would given 60 million year un program supporting chinas brutal onechild policy,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",restore-our-future,republican,a television ad,8,7.633846153846157,6,4,0,0,0,0,4.191406860941752,-0.296,pants-fire,0
poor people go payday lenderand pay 300 400 500 percent interest,poverty,john-edwards,democrat,"a speech in americus, ga.",1,2.3114285714285714,4,3,0,0,0,0,3.0684206625631747,-0.128,true,5
states considered sunset advisory commissions federal government ability,"state-budget,state-finances",bruce-starr,republican,a floor speech,2,14.250000000000004,0,0,0,0,0,0,2.7104654000585704,0.3182,mostly-true,4
wisconsin law anyone knows anything john doe secret criminal investigation cant talk,"campaign-finance,county-government,crime,criminal-justice,elections",scott-walker,republican,a tv interview,5,13.718888888888891,2,2,0,0,0,0,3.3910965124563948,-0.5267,half-true,3
following world war ii war crime trials convened japanese tried convicted hung war crimes committed american pows among charges convicted waterboarding,history,john-mccain,republican,a campaign event in st. petersburg,1,7.91823529411765,3,2,0,0,0,0,3.7442281253273055,-0.9451,true,5
economic crisis biggest problem whole process deregulation financial system,economy,barack-obama,democrat,"nashville, tenn.",1,12.407777777777778,0,0,0,0,0,0,2.9713089188774298,-0.7783,half-true,3
texas high school graduation rate went 27th country 2002 second highest country 2013,"education,states",rick-perry,republican,a speech at the national press club,2,8.895238095238096,4,3,0,0,0,0,3.244101628538388,0.0,barely-true,2
says secret john doe criminal investigation campaign resolved two judges said,"campaign-finance,legal-issues",scott-walker,republican,a tv interview,2,10.580952380952379,2,2,0,0,0,0,3.017387222329677,-0.4019,false,1
obama came office 13 trillion deficit passed law came 8 trillion worth debt next decade,"economy,federal-budget",barack-obama,democrat,a republican retreat in baltimore,2,4.907142857142858,4,3,0,0,0,0,3.247232500259638,-0.5106,mostly-true,4
says daniel webster wants make divorce illegal even abused wives,"marriage,message-machine,religion,women",alan-grayson,democrat,a tv ad.,4,7.773333333333333,1,1,0,0,0,0,3.012460277427178,-0.7845,half-true,3
says amanda fritz publicly claimed endorsed naral prochoice oregon website voters guide,"city-government,message-machine-2012,women",mary-nolan,democrat,a campaign press release,3,10.580952380952379,2,2,0,0,0,0,3.361227549543229,0.25,half-true,3
ill tell tell country want president doesnt believe god theres probably plenty choices,religion,mike-huckabee,republican,"manchester, n.h.",1,9.995000000000001,0,0,0,0,0,0,3.1055779288263343,-0.5129,false,1
drinking champagne could help prevent alzheimers forms dementia,"alcohol,health-care,medicare",viral-media-reports,none, social media and in print,3,8.009090909090911,1,1,0,0,1,0,2.1979373351352107,0.6124,false,1
health care act people health care like county going able keep,health-care,eric-cantor,republican,a tv interview.,1,9.55448275862069,0,0,0,0,0,0,2.9316457012005186,0.836,barely-true,2
ford moving smallcar production mexico,"corporations,trade,workers",donald-trump,republican,"a rally in delaware, ohio",3,7.190000000000001,2,2,0,0,0,0,1.984788247032876,0.0,mostly-true,4
right georgia nearly one three leaving prisons reconvicted within three years,criminal-justice,nathan-deal,republican,a speech,1,9.087500000000002,4,3,0,0,0,0,2.8612956372392992,0.0,true,5
says kay hagan supports waivers friends obama special treatment congress staffs,health-care,americans-prosperity,none,a youtube ad,1,8.39294117647059,3,2,0,0,0,0,3.000917719668637,0.8074,false,1
says shes never said dont build texas 45 southwest,transportation,karen-huber,democrat,an austin american-statesman news stor,1,3.653333333333336,3,3,0,0,0,1,2.861399449286567,0.0,half-true,3
department homeland security federal department funded entire fiscal year congress,"congress,federal-budget,homeland-security,terrorism",lloyd-doggett,democrat,oped commentary,4,13.556842105263158,3,2,0,0,0,0,2.848837377420735,0.34,true,5
member union median weekly income roughly 200 nonunion member doesnt include benefits,"unions,workers",thomas-perez,democrat,an interview.,2,12.858518518518522,2,2,0,0,0,0,3.0338174995513514,-0.2924,true,5
every dollar stimulus package spent help small businesses 4 spent help upkeep grass lawns washington,"economy,stimulus",eric-cantor,republican,an interview on the fox news channel.,2,12.187142857142856,2,2,0,0,0,0,3.000075470550567,0.6597,false,1
sea levels rise six feet due climate change waterplace park providence wickford village would swamped,"environment,science",grover-fugate,state-official,a tv interview,2,8.73,4,3,0,0,0,0,3.259932304190674,0.0,true,5
chinese tire imports threatened 1000 american jobs president obama stood china protected american workers mitt romney attacked obamas decision,"china,message-machine-2012,trade",barack-obama,democrat,a television ad,3,12.495000000000001,8,4,0,0,0,0,3.86698173201541,-0.4767,mostly-true,4
says state texas rates unacceptable almost 500 states 8000 public schools,education,dan-patrick,republican,a texas tribune interview.,1,7.612500000000001,3,2,0,0,0,0,3.12797728088085,-0.4588,true,5
wisconsin economic development corporation proven job creator,jobs,john-nygren,republican,a press conference,1,16.63,1,1,0,0,0,0,2.5838918620273055,0.0,half-true,3
says dan patrick proposed arizonastyle showmeyourpapers legislation,"crime,criminal-justice,immigration",julian-castro,democrat,univision debate on immigration,3,14.111428571428572,2,2,0,0,0,0,2.136787939182856,0.0,true,5
texas graduation rate ranks 43rd 50 states,education,bill-white,democrat,in a tv ad,1,6.010000000000002,3,3,0,0,0,0,2.544607194940974,0.0,true,5
says transportation budget ohio turnpike plan would make sure lower tolls weve history turnpike,transportation,john-kasich,republican,an interview televised march 22 on “state of ohio”,1,11.152000000000001,1,1,0,0,0,0,3.189307357214154,0.0258,pants-fire,0
war spending bill actually spends money international monetary fund war,military,lynn-westmoreland,republican,a press release on the house gop's blog.,1,11.169411764705881,1,1,0,0,0,0,2.6781790640199663,-0.8316,barely-true,2
north carolina one fastest growing populations well fastest growing economy country,"economy,income,population,states",pat-mccrory,republican,an official announcement,4,12.314736842105265,2,2,0,0,0,0,2.6997338767372363,0.5423,true,5
says paul ryans budget relies 700 billion savings medicare mitt romney republicans attacking democrats,"federal-budget,health-care,medicare,retirement",stephanie-cutter,democrat,"an interview on ""face the nation""",4,13.984000000000002,6,4,0,0,0,0,3.601942496689499,-0.4588,true,5
says hillary clintons state department blocked investigation orlando killers mosque,terrorism,blog-posting,none,an article,1,14.445454545454545,3,3,0,0,0,0,2.9957941544522915,-0.7506,false,1
madisonmilwaukee highspeed train line dead,"job-accomplishments,transportation",scott-walker,republican,a statement issued by a transition team leader,2,7.368571428571428,0,0,0,0,0,0,1.9988315945947601,-0.6486,false,1
february john mccain suggested bergdahltaliban swap calls outrageous dangerous,"afghanistan,foreign-policy",rachel-maddow,none,"a broadcast of the ""rachel maddow show""",2,10.713333333333338,3,3,0,0,0,0,2.7873948376599333,-0.7269,mostly-true,4
